filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder
carsgraz_144.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9348543419727492,False,False,False,True,PNG
entertainment_41.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9869708075840917,True,True,False,False,TXT
injected_food_51.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9691688634323848,True,True,False,False,TXT
KYRWCK6XALX32MZI6BN7GYVF2FT57JPP.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9952339861673016,True,True,False,False,PDF
injected_rider-76.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9994823041167389,False,False,False,True,PNG
historical_6.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.961627407872323,True,True,False,False,TXT
bike_205.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9910483706270108,False,False,False,True,PNG
header_corrupt_dog.119.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9951410605131046,False,False,False,True,PNG
header_corrupt_bike_313.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.8686813708165428,False,False,False,True,PNG
header_corrupt_bike_198.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.8816051261084069,False,False,False,True,PNG
bike_326.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9841511022141879,False,False,False,True,PNG
injected_business_21.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8421623011789643,True,True,False,False,TXT
reduced_business_78.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9195625577624832,True,True,False,False,TXT
space_98.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9454748522477107,True,True,False,False,TXT
cat.60.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9993747130397788,False,False,False,True,PNG
reduced_cat.159.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.999132740256349,False,False,False,True,PNG
entertainment_13.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9924363158973187,True,True,False,False,TXT
header_corrupt_OGOIOJCYO3VA7JT3K5N3OVKM4PB2BF7K.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9225073206838161,True,True,False,False,PDF
header_corrupt_HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9272710901883645,True,True,False,False,PDF
food_55.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9454743798582875,True,True,False,False,TXT
header_corrupt_horse-1.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9865836424481604,False,False,False,True,PNG
carsgraz_229.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9924557131270224,False,False,False,True,PNG
injected_cat.34.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9994097880853833,False,False,False,True,PNG
header_corrupt_rider-8.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.991723170281533,False,False,False,True,PNG
header_corrupt_cat.19.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9957281619951319,False,False,False,True,PNG
space_26.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.989800242397511,True,True,False,False,TXT
2XP6SY3BBU24ICI4JSHCLNQKAKGVMMPG.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9475667048986385,True,True,False,False,PDF
bike_224.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EMBEDDED_EXECUTABLE,EXTENSION_SPOOFING",1.1,0.9924947162608669,False,False,False,True,PNG
header_corrupt_entertainment_70.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9100457805493705,True,True,False,False,TXT
header_corrupt_KWL6TCYCODD5ODQXOPLOAX46TIM557CL.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9137906246113077,True,True,False,False,PDF
carsgraz_220.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.7977752022844706,False,False,False,True,PNG
header_corrupt_historical_69.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9311983647607155,True,True,False,False,TXT
cat.45.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9989628391181634,False,False,False,True,PNG
IX44BHQ54BCVRSA6XB3KC2WWUCYZINYZ.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9540512663573337,True,True,False,False,PDF
injected_historical_66.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.968738273786281,True,True,False,False,TXT
header_corrupt_DTYPSU6H33ZSSVI63PEM45AYRXUODI5I.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9987914690437375,True,True,False,False,PDF
cat.16.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9990490774541969,False,False,False,True,PNG
reduced_VLF7KA6JL4JZHRZRBIXSQUKFDMTF5R6Y.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9997342607663747,True,True,False,False,PDF
reduced_df7602a1700deab0723261081a9136bc98cbdc10.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.5026014674416319,True,True,False,False,PDF
injected_ELS4P7L7AQO4WFSJVMCLQZ4HLOQIHFZU.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.989953186029699,True,True,False,False,PDF
reduced_politics_137.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.983637492300071,True,True,False,False,TXT
injected_TYLWGSX5OYKE27DHTQXUJTBMKMHMKY3B.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,SUSPICIOUS,MALICIOUS_PDF_CONTENT,0.3,0.9698347445275886,True,False,False,True,PDF
bike_054.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9815940341675561,False,False,False,True,PNG
header_corrupt_I74UK7CA3VD36AJLDMBKXZHMRBRV6KNF.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9682562990286673,True,True,False,False,PDF
header_corrupt_XGGSDGFBFOJ2GAT5CWQVQOO6N3PDMSGP.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8251786432054267,True,True,False,False,PDF
injected_KDJPDOF5V7PZBQSCATREA7E7S57NWM4E.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9904595080549444,True,True,False,False,PDF
food_45.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8013424292658183,True,True,False,False,TXT
reduced_cat.119.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9962895898380846,False,False,False,True,PNG
reduced_horse-97.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9983759455187944,False,False,False,True,PNG
injected_food_87.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9777837693292353,True,True,False,False,TXT
header_corrupt_space_70.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.969376688799105,True,True,False,False,TXT
carsgraz_043.png_fake,png,txt,.png_fake,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EMBEDDED_EXECUTABLE,EXTENSION_SPOOFING",1.1,0.9882705116119805,False,False,False,True,PNG
injected_horse-93.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9991230061709363,False,False,False,True,PNG
graphics_49.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9894269409710835,True,True,False,False,TXT
carsgraz_325.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9986577815928812,False,False,False,True,PNG
ZG4LEUW7PZHS3KKJS6YEPD3F6MV2G3HH.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9336328987121119,True,True,False,False,PDF
NHYKVCJIDJXBIL5EMS743GR74TJUOWAT.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9986994853948716,True,True,False,False,PDF
YS6AIKVZKRRKLU2JGEBFS3PO665RXHWI.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.7407918730450033,True,True,False,False,PDF
reduced_VIM7QYT5BTQU2DZ5YSODAFBLJFMZUPUY.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9967414829142452,True,True,False,False,PDF
injected_space_25.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9404367108400594,True,True,False,False,TXT
injected_UFP4NVRL3IKKQO3UOKLOHNXMN7YRYKML.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9943307009117941,True,True,False,False,PDF
reduced_bike_333.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9984799506310329,False,False,False,True,PNG
reduced_V7S4LR4S6BF5I3AFUOXHPTZC4RMCD6ZE.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9955936142635265,True,True,False,False,PDF
reduced_2S672A3DIW3E7MHKG25AHSCC7GP5IWSS.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9962693769461967,True,True,False,False,PDF
header_corrupt_sport_83.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9758547258308756,True,True,False,False,TXT
header_corrupt_LYCCADK4R374ZC4R4ROO5VZSQLHW4RPQ.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9622948226054205,True,True,False,False,PDF
WT4PUCQSO7JLM6FV4HZDJ6DN4ZGWFL7U.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9997709172314485,True,True,False,False,PDF
reduced_0207.png,png,png,.png,.png,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9958262583195261,True,True,False,False,PNG
injected_3RFOUAJS2LT6ZCT3K6C2SXFMNCJHTP5Q.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9659452810716198,True,True,False,False,PDF
reduced_bike_323.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9924346289601017,False,False,False,True,PNG
header_corrupt_rider-58.jpg,png,jpeg,.jpg,.jpeg,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.7175663898679022,False,False,False,True,PNG
header_corrupt_64PJRWTXR43NVMTQCZGEFDUZA3JMJTD7.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9257063831620659,True,True,False,False,PDF
header_corrupt_business_29.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9646037540956323,True,True,False,False,TXT
injected_entertainment_28.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9681310414772116,True,True,False,False,TXT
reduced_7DTWNUKZRSFNKJJG3QFPB72M3TBLXVRL.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9671678487054488,True,True,False,False,PDF
UYVKK7PJFMNTBTBYH7TSLDJ4WM2G4MNN.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9819219305807629,True,True,False,False,PDF
header_corrupt_technologie_42.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8993169556207511,True,True,False,False,TXT
YVUWMOMVE6IHAXQQF2GCM3YB373ESZG2.pdf_fake,pdf,pdf,.pdf_fake,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9968132960990358,True,True,False,False,PDF
fb8bb0cefab7494ca8c56a4b5b332922e404e465.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9585542866475943,True,True,False,False,PDF
space_57.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.8639423065161832,True,True,False,False,TXT
reduced_space_9.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.93783708844721,True,True,False,False,TXT
injected_carsgraz_124.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9710139607527084,False,False,False,True,PNG
space_11.txt_fake,txt,txt,.txt_fake,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9617788828002445,True,True,False,False,TXT
header_corrupt_bike_257.bmp,png,txt,.bmp,.txt,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EMBEDDED_EXECUTABLE,EXTENSION_SPOOFING",1.1,0.9943277367736805,False,False,False,True,PNG
injected_3I3G2ZKLILXKCZTX77LVBWNF5IR2ZM7E.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9936041027681158,True,True,False,False,PDF
reduced_food_9.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9841450784384737,True,True,False,False,TXT
reduced_DXPFLLZRFX6PVX7MBUEEPEVO6AJTVUDR.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.7431936518300699,True,True,False,False,PDF
dog.103.png_fake,png,jpeg,.png_fake,.jpeg,LEGITIMATE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.9984738817121728,False,False,False,True,PNG
